"Temp","WindSp","Precip","Snow","StationId","Date","Dir","Long","Lat","NumberOfLanes","FC","SpeedLimit","FRC","DayOfWeek","Month","Hour","AvgSp","ProbeCount","Volume","PenRate","ProbeCountLastWeek","AvgProbeCountLastMonth"
37.9,1.8,0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,"Wednesday",2,20,46.29,5,75.5,0.0662251655629139,3,3.5
37.7,1.4,0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,"Wednesday",2,21,45,6,38.5,0.155844155844156,4,4
38.4,3.6,0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,"Wednesday",2,22,40,0,17,0,1,1.25
36.9,5,0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,"Wednesday",2,23,40,0,11.5,0,0,0.25
33.8,7.5,0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,"Wednesday",2,9,40,0,58.5,0,2,3.5
35,5.6,0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,"Thursday",2,0,50.95,1,5.5,0.181818181818182,1,0.25
34.3,5.4,0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,"Thursday",2,1,40,0,4.5,0,1,0.25
34,5.6,0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,"Thursday",2,2,40,0,5,0,0,0
33.4,5.4,0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,"Thursday",2,3,40,0,5,0,0,0
33,5.2,0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,"Thursday",2,4,61.83,1,9,0.111111111111111,1,0.5
32.6,5.3,0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,"Thursday",2,5,47.33,3,30,0.1,0,1
32.1,5.2,0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,"Thursday",2,6,45.05,3,88.5,0.0338983050847458,2,1.75
31.7,5.1,0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,"Thursday",2,7,46.01,10,113.5,0.0881057268722467,6,4.5
33.5,5,0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,"Thursday",2,8,51.06,3,106.5,0.028169014084507,1,3.25
49.1,8.8,0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,"Monday",3,13,36.62,7,111,0.0630630630630631,4,3.25
50.5,9.3,0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,"Monday",3,14,45,10,129,0.0775193798449612,4,5
52.5,9.9,0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,"Monday",3,15,34.59,3,123,0.024390243902439,6,5
52.2,10.5,0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,"Monday",3,16,39.61,7,142.5,0.0491228070175439,5,6.75
51.2,11.5,0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,"Monday",3,17,43.31,6,157,0.0382165605095541,6,5
49.3,11,0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,"Monday",3,18,44.87,7,138,0.0507246376811594,10,5.25
46.3,7.2,0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,"Monday",3,19,40.95,10,115,0.0869565217391304,7,4.25
40.9,6.6,0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,"Monday",3,20,38.08,8,74.5,0.10738255033557,4,1.75
41.6,7,0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,"Monday",3,21,44.39,4,41.5,0.0963855421686747,1,0.25
40,7.1,0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,"Monday",3,22,35.73,1,24,0.0416666666666667,1,0.75
38.8,7.1,0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,"Monday",3,23,40,0,13,0,0,0
37.5,6.6,0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,"Tuesday",3,0,34.33,1,6.5,0.153846153846154,1,0.25
36.4,6.7,0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,"Tuesday",3,1,44.12,1,5,0.2,0,0
41.6,6.7,0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,"Tuesday",3,10,41.88,10,88.5,0.112994350282486,6,4
46.2,5.4,0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,"Tuesday",3,11,46.45,2,85.5,0.0233918128654971,5,3.5
50.7,3.6,0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,"Tuesday",3,12,39.41,14,109,0.128440366972477,4,3.25
35.1,6.8,0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,"Tuesday",3,2,39.3,1,3,0.333333333333333,0,0
35.2,7.2,0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,"Tuesday",3,3,40,0,3,0,0,0
34.5,8,0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,"Tuesday",3,4,40,0,12,0,0,1
33.5,7.3,0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,"Tuesday",3,5,49.09,1,33.5,0.0298507462686567,1,1
32.2,6.4,0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,"Tuesday",3,6,49.4,3,51.5,0.058252427184466,5,5.5
31.3,6.1,0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,"Tuesday",3,7,45.81,9,96.5,0.0932642487046632,13,11
31.1,5.9,0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,"Tuesday",3,8,44.71,10,86,0.116279069767442,8,6.25
36.5,6.5,0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,"Tuesday",3,9,42.84,8,100,0.08,3,3.75
63.8,12.6,0.001,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,"Wednesday",2,12,35,0,53.5,0,0,0
64.2,12.8,0.001,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,"Wednesday",2,13,35,0,80.5,0,0,0
64.7,9.2,0.001,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,"Wednesday",2,14,35,0,69.5,0,0,0
64.6,11.7,0.02,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,"Wednesday",2,15,35,0,82.5,0,0,0
64.6,12.4,0.04,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,"Wednesday",2,16,35,0,94.5,0,0,0
64.3,12.2,0.06,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,"Wednesday",2,17,35,0,116,0,0,0
63.7,12,0.06,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,"Wednesday",2,18,35,0,77.5,0,0,0
63.6,12.4,0.09,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,"Wednesday",2,19,35,0,61.5,0,0,0
64.2,11.7,0.07,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,"Wednesday",2,20,35,0,42.5,0,0,0
64.5,11.5,0.05,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,"Wednesday",2,21,35,0,32.5,0,0,0
64.5,13.9,0.04,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,"Wednesday",2,22,35,0,14.5,0,0,0
64.3,13.4,0.02,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,"Wednesday",2,23,35,0,9.5,0,0,0
64.2,13.1,0.01,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,"Thursday",2,0,35,0,7,0,0,0
64,12.5,0.001,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,"Thursday",2,1,35,0,2,0,0,0
62.2,11.7,0.01,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,"Thursday",2,10,35,0,63,0,0,0
62.4,13.5,0.001,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,"Thursday",2,11,35,0,60,0,0,0
64.5,10.6,0.03,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,"Thursday",2,2,35,0,1,0,0,0
64.3,10.3,0.03,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,"Thursday",2,3,35,0,5,0,0,0
64.2,12.8,0.03,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,"Thursday",2,4,35,0,11.5,0,0,0
63.7,13.1,0.02,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,"Thursday",2,5,35,0,41.5,0,0,0
63,12.3,0,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,"Thursday",2,6,35,0,63,0,0,0
62.1,11.5,0.001,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,"Thursday",2,7,35,0,105.5,0,0,0
63.2,11,0.001,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,"Thursday",2,8,35,0,76,0,0,0
62.5,11.3,0.001,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,"Thursday",2,9,35,0,70,0,0,0
75.2,5,0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,"Monday",6,10,25.57,5,65.5,0.0763358778625954,5,4.75
78.1,5.4,0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,"Monday",6,11,28.56,6,86.5,0.069364161849711,2,4.25
80.6,5.7,0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,"Monday",6,12,24.74,4,82.5,0.0484848484848485,9,6
82.5,5.8,0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,"Monday",6,13,26.81,5,79.5,0.0628930817610063,7,8
83.9,5.8,0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,"Monday",6,14,27.96,6,79.5,0.0754716981132075,3,5.5
83.6,6.7,0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,"Monday",6,15,26.14,4,82,0.0487804878048781,5,4.75
83.4,7.1,0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,"Monday",6,16,26.7,8,100,0.08,4,4.5
83,6.9,0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,"Monday",6,17,28.47,8,131,0.0610687022900763,5,10.25
81.6,6.8,0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,"Monday",6,18,42,0,101.5,0,3,5
79.1,5,0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,"Monday",6,19,30.19,6,66.5,0.0902255639097744,2,4.25
72.8,5.6,0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,"Monday",6,20,27.96,1,46,0.0217391304347826,4,2
70.9,7,0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,"Monday",6,21,42,0,40.5,0,0,1
68.3,6.3,0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,"Monday",6,22,42,0,13,0,1,0.75
64.4,5.3,0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,"Monday",6,23,29.52,1,5,0.2,1,0.25
63.5,5.1,0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,"Tuesday",6,0,42,0,2.5,0,0,0
62.2,4.8,0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,"Tuesday",6,1,42,0,1.5,0,0,0
61.3,5,0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,"Tuesday",6,2,42,0,1,0,0,0
60.8,5.5,0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,"Tuesday",6,3,42,0,1.5,0,0,0
57.7,5,0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,"Tuesday",6,4,42,0,5.5,0,1,0.5
55.6,4.5,0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,"Tuesday",6,5,29.83,2,21,0.0952380952380952,2,1.75
56.7,4.5,0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,"Tuesday",6,6,32.66,4,39,0.102564102564103,4,8
57,4,0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,"Tuesday",6,7,28.23,11,89.5,0.122905027932961,13,16.5
61.3,3.3,0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,"Tuesday",6,8,28.34,9,77,0.116883116883117,8,10.25
64.4,3.7,0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,"Tuesday",6,9,32.47,1,67.5,0.0148148148148148,2,4
64.7,9.3,0.03,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,"Monday",3,13,40,0,65.5,0,3,3.5
64.8,10.7,0.05,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,"Monday",3,14,48.16,2,83,0.0240963855421687,5,6.5
64.8,10.7,0.07,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,"Monday",3,15,44.25,6,114.5,0.0524017467248908,9,4
63.3,10.2,0.08,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,"Monday",3,16,42.31,11,128,0.0859375,10,7.5
60.7,7.8,0.04,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,"Monday",3,17,42.62,12,137.5,0.0872727272727273,2,8
61.1,7.9,0.03,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,"Monday",3,18,43.11,4,93.5,0.0427807486631016,8,5.75
59.3,7.1,0.02,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,"Monday",3,19,43.87,5,70,0.0714285714285714,12,6.25
55,6.5,0.01,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,"Monday",3,20,40.94,9,62.5,0.144,2,1.75
55.7,8.4,0.02,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,"Monday",3,21,41.36,4,32.5,0.123076923076923,5,3.25
54,9.6,0,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,"Monday",3,22,42.25,1,25.5,0.0392156862745098,0,0.75
52.5,10.3,0,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,"Monday",3,23,40,0,7.5,0,0,0.5
50.5,10.4,0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,"Tuesday",3,0,40,0,4,0,1,0.5
48.7,9.9,0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,"Tuesday",3,1,40,0,3.5,0,0,0
45.5,10.1,0.001,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,"Tuesday",3,10,36.61,3,64,0.046875,5,3.5
46,10.2,0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,"Tuesday",3,11,42.41,2,64.5,0.0310077519379845,5,3.25
48,10.5,0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,"Tuesday",3,12,42.75,6,84,0.0714285714285714,4,3.75
47.8,9.6,0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,"Tuesday",3,2,40,0,2,0,0,0
48.4,8.6,0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,"Tuesday",3,3,40,0,3,0,0,0.25
47.9,8.2,0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,"Tuesday",3,4,40,0,7.5,0,0,0.25
47.3,8.8,0.001,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,"Tuesday",3,5,50.02,1,31,0.032258064516129,1,1.25
46.5,9,0.001,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,"Tuesday",3,6,42.11,18,126,0.142857142857143,1,13.75
45.8,9,0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,"Tuesday",3,7,45.78,11,157,0.0700636942675159,6,10.5
45.2,9,0.001,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,"Tuesday",3,8,46.84,4,95.5,0.0418848167539267,6,5
45.7,8.8,0.001,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,"Tuesday",3,9,44.66,4,73,0.0547945205479452,5,3.25
80.6,5.7,0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,"Monday",6,12,32.95,101,1126.5,0.0896582334664891,81,97.5
82.5,5.8,0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,"Monday",6,13,34.57,87,1028.5,0.08458920758386,81,100.5
83.9,5.8,0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,"Monday",6,14,33.67,106,956.5,0.110820700470465,85,105.5
83.6,6.7,0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,"Monday",6,15,34.1,113,1083.5,0.104291647438856,87,106.5
83.4,7.1,0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,"Monday",6,16,35.78,103,1123.5,0.091677792612372,78,112.5
83,6.9,0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,"Monday",6,17,33.32,110,1176.5,0.093497662558436,105,113
81.6,6.8,0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,"Monday",6,18,32.22,88,944,0.0932203389830508,115,101
79.1,5,0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,"Monday",6,19,29.49,60,694,0.0864553314121038,87,64.75
72.8,5.6,0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,"Monday",6,20,31.4,51,567.5,0.0898678414096916,49,48.75
70.9,7,0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,"Monday",6,21,35.92,39,402.5,0.0968944099378882,51,36.25
68.3,6.3,0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,"Monday",6,22,37.27,22,232,0.0948275862068965,26,25.25
64.4,5.3,0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,"Monday",6,23,35.45,10,139.5,0.0716845878136201,8,9.5
63.5,5.1,0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,"Tuesday",6,0,41.66,5,59.5,0.0840336134453782,7,5.5
62.2,4.8,0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,"Tuesday",6,1,46.91,1,51.5,0.0194174757281553,1,3
70.3,3.2,0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,"Tuesday",6,10,34.71,86,873,0.0985108820160367,95,89.25
76.8,3.7,0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,"Tuesday",6,11,32.1,102,750,0.136,102,107.5
61.3,5,0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,"Tuesday",6,2,41.53,3,34.5,0.0869565217391304,1,1.25
60.8,5.5,0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,"Tuesday",6,3,42.89,8,54.5,0.146788990825688,5,4.75
57.7,5,0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,"Tuesday",6,4,46.76,7,111.5,0.062780269058296,7,8.75
55.6,4.5,0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,"Tuesday",6,5,50.09,22,284.5,0.0773286467486819,31,30.25
56.7,4.5,0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,"Tuesday",6,6,42.13,54,630,0.0857142857142857,68,72.25
57,4,0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,"Tuesday",6,7,43.43,144,1058,0.136105860113422,119,178.5
61.3,3.3,0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,"Tuesday",6,8,42.69,140,971.5,0.144107050952136,119,124.25
64.4,3.7,0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,"Tuesday",6,9,35.28,91,881,0.103291713961407,104,104.75
34.9,10.1,0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,"Monday",4,10,37.34,16,598.5,0.0267335004177109,9,12.75
39.1,9.2,0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,"Monday",4,11,40.22,19,697.5,0.0272401433691756,11,22.75
44,7.3,0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,"Monday",4,12,39.65,13,853,0.0152403282532239,24,26.75
48.1,6.2,0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,"Monday",4,13,42.77,23,767.5,0.0299674267100977,22,22.5
52,5.1,0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,"Monday",4,14,41.84,24,737.5,0.0325423728813559,28,23.5
54.5,4.6,0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,"Monday",4,15,43.21,29,895.5,0.0323841429369068,40,33.25
54.7,4.8,0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,"Monday",4,16,40.43,34,983,0.034587995930824,29,28
54,5.4,0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,"Monday",4,17,39.85,38,1104.5,0.0344047080126754,35,47
53.2,5.6,0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,"Monday",4,18,41.37,29,795,0.0364779874213836,40,28.5
50.7,4.8,0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,"Monday",4,19,43.58,20,563,0.0355239786856128,17,22.5
43.3,4.7,0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,"Monday",4,20,39.91,20,510.5,0.039177277179236,21,16.25
41.7,6,0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,"Monday",4,21,41.62,11,329,0.033434650455927,13,14.5
39,4.3,0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,"Monday",4,22,46.73,10,206.5,0.0484261501210654,15,8.25
39,4.4,0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,"Monday",4,23,40.12,8,126.5,0.0632411067193676,4,5.25
39.3,2.9,0,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,"Tuesday",4,0,37.73,7,89,0.0786516853932584,3,3
39.9,2.7,0,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,"Tuesday",4,1,36.25,3,38.5,0.0779220779220779,3,1.5
39.9,2.7,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,"Tuesday",4,2,43.53,4,28.5,0.140350877192982,2,1.5
39.4,1.8,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,"Tuesday",4,3,25,0,38,0,1,0.25
39,1.1,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,"Tuesday",4,4,25,0,51,0,1,1
38.9,0.9,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,"Tuesday",4,5,25,0,137,0,3,2
39.4,1.2,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,"Tuesday",4,6,44.85,7,387,0.0180878552971576,3,3.75
39.4,1.4,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,"Tuesday",4,7,45.08,6,871.5,0.00688468158347676,10,10
40.9,1.7,0,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,"Tuesday",4,8,41.4,18,779.5,0.0230917254650417,15,15.25
43.3,1.1,0.001,0,61,2019-04-02,0,-85.318146,35.081844,0,4,25,4,"Tuesday",4,9,45.03,18,603,0.0298507462686567,24,20.5
64.9,1.1,0,0,62,2019-04-22,0,-85.316914,35.08498,0,4,40,5,"Monday",4,10,31.65,29,489.5,0.059244126659857,37,34.5
