Temp,WindSp,Precip,Snow,StationId,Date,Dir,Long,Lat,NumberOfLanes,FC,SpeedLimit,FRC,DayOfWeek,Month,Hour,AvgSp,ProbeCount,Volume,PenRate,ProbeCountLastWeek,AvgProbeCountLastMonth
56.5,4.8,0.001,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,Tuesday,2,4,36.0,62.0,31.0,2.0,22.0,3.0
56.2,4.2,0.01,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,Tuesday,2,5,42.0,1.0,79.0,0.012658227848101266,7.0,1.0
56.0,3.7,0.02,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,Tuesday,2,6,41.0,49.0,87.0,0.5632183908045977,56.0,17.0
55.7,3.1,0.03,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,Tuesday,2,7,35.0,52.0,13.0,4.0,65.0,25.0
54.9,0.3,0.03,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,Tuesday,2,8,41.0,12.0,23.0,0.5217391304347826,1.0,39.0
55.5,2.2,0.01,0,3,2019-02-05,0,-85.094626,35.381647,0,6,56,6,Tuesday,2,9,38.0,89.0,526.0,0.16920152091254753,1.0,13.0
36.7,10.1,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,10,28.0,1.0,39.0,0.02564102564102564,4.0,1.0
40.0,10.7,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,11,35.0,1.0,58.0,0.017241379310344827,8.0,27.0
42.4,11.0,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,12,26.0,54.0,50.0,1.08,1.0,1.0
44.1,11.7,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,13,38.0,5.0,1165.0,0.004291845493562232,110.0,2.0
46.4,10.1,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,14,45.0,3.0,42.0,0.07142857142857142,68.0,1.0
46.7,10.1,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,15,57.0,2.0,83.0,0.024096385542168676,3.0,15.0
46.2,10.0,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,16,37.0,7.0,201.0,0.03482587064676617,3.0,18.0
44.6,7.7,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,17,34.0,4.0,88.0,0.045454545454545456,1.0,5.0
39.2,4.5,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,18,53.0,31.0,76.0,0.40789473684210525,2.0,1.0
35.5,2.9,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,19,38.0,62.0,286.0,0.21678321678321677,12.0,78.0
37.9,1.8,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,20,31.0,1.0,48.0,0.020833333333333332,1.0,25.0
37.7,1.4,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,21,39.0,33.0,58.0,0.5689655172413793,1.0,3.0
38.4,3.6,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,22,26.0,16.0,59.0,0.2711864406779661,1.0,24.0
36.9,5.0,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,23,36.0,25.0,922.0,0.027114967462039046,6.0,56.0
33.8,7.5,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,9,43.0,1.0,148.0,0.006756756756756757,1.0,2.0
35.0,5.6,0.0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,Thursday,2,0,57.0,7.0,127.0,0.05511811023622047,1.0,31.0
34.3,5.4,0.0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,Thursday,2,1,38.0,1.0,1228.0,0.0008143322475570033,2.0,2.0
34.0,5.6,0.0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,Thursday,2,2,39.0,1.0,20.0,0.05,3.0,4.0
33.4,5.4,0.0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,Thursday,2,3,71.0,52.0,42.0,1.2380952380952381,16.0,25.0
33.0,5.2,0.0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,Thursday,2,4,61.0,12.0,5.0,2.4,3.0,10.0
32.6,5.3,0.0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,Thursday,2,5,27.0,27.0,22.0,1.2272727272727273,27.0,1.0
32.1,5.2,0.0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,Thursday,2,6,50.0,4.0,1126.0,0.003552397868561279,1.0,59.0
31.7,5.1,0.0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,Thursday,2,7,69.0,1.0,83.0,0.012048192771084338,75.0,1.0
33.5,5.0,0.0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,Thursday,2,8,57.0,65.0,9.0,7.222222222222222,45.0,5.0
49.1,8.8,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,13,44.0,1.0,80.0,0.0125,27.0,2.0
50.5,9.3,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,14,48.0,11.0,28.0,0.39285714285714285,102.0,3.0
52.5,9.9,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,15,79.0,27.0,2.0,13.5,56.0,4.0
52.2,10.5,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,16,40.0,30.0,36.0,0.8333333333333334,26.0,4.0
51.2,11.5,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,17,9.0,1.0,370.0,0.002702702702702703,32.0,4.0
49.3,11.0,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,18,38.0,43.0,498.0,0.08634538152610442,67.0,1.0
46.3,7.2,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,19,46.0,31.0,108.0,0.28703703703703703,1.0,38.0
40.9,6.6,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,20,24.0,41.0,90.0,0.45555555555555555,3.0,3.0
41.6,7.0,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,21,25.0,2.0,49.0,0.04081632653061224,3.0,71.0
40.0,7.1,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,22,48.0,1.0,109.0,0.009174311926605505,8.0,1.0
38.8,7.1,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,23,43.0,1.0,459.0,0.002178649237472767,3.0,8.0
37.5,6.6,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,0,26.0,4.0,12.0,0.3333333333333333,3.0,4.0
36.4,6.7,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,1,46.0,5.0,1.0,5.0,36.0,24.0
41.6,6.7,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,10,25.0,11.0,205.0,0.05365853658536585,2.0,35.0
46.2,5.4,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,11,39.0,3.0,959.0,0.0031282586027111575,13.0,10.0
50.7,3.6,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,12,32.0,50.0,178.0,0.2808988764044944,1.0,61.0
35.1,6.8,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,2,38.0,1.0,16.0,0.0625,8.0,68.0
35.2,7.2,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,3,34.0,3.0,35.0,0.08571428571428572,2.0,5.0
34.5,8.0,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,4,48.0,1.0,374.0,0.00267379679144385,3.0,46.0
33.5,7.3,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,5,38.0,1.0,65.0,0.015384615384615385,4.0,15.0
32.2,6.4,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,6,40.0,1.0,22.0,0.045454545454545456,17.0,1.0
31.3,6.1,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,7,59.0,2.0,382.0,0.005235602094240838,68.0,32.0
31.1,5.9,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,8,24.0,3.0,370.0,0.008108108108108109,18.0,24.0
36.5,6.5,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,9,38.0,24.0,68.0,0.35294117647058826,11.0,22.0
63.8,12.6,0.001,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,12,60.0,43.0,40.0,1.075,4.0,8.0
64.2,12.8,0.001,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,13,39.0,1.0,335.0,0.0029850746268656717,2.0,47.0
64.7,9.2,0.001,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,14,36.0,60.0,73.0,0.821917808219178,26.0,1.0
64.6,11.7,0.02,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,15,43.0,91.0,48.0,1.8958333333333333,1.0,3.0
64.6,12.4,0.04,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,16,36.0,24.0,170.0,0.1411764705882353,1.0,1.0
64.3,12.2,0.06,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,17,39.0,1.0,12.0,0.08333333333333333,25.0,1.0
63.7,12.0,0.06,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,18,58.0,1.0,808.0,0.0012376237623762376,45.0,1.0
63.6,12.4,0.09,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,19,49.0,4.0,245.0,0.0163265306122449,51.0,8.0
64.2,11.7,0.07,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,20,22.0,10.0,51.0,0.19607843137254902,83.0,3.0
64.5,11.5,0.05,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,21,42.0,1.0,568.0,0.0017605633802816902,1.0,9.0
64.5,13.9,0.04,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,22,37.0,1.0,1227.0,0.0008149959250203749,5.0,2.0
64.3,13.4,0.02,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,23,20.0,14.0,124.0,0.11290322580645161,5.0,4.0
64.2,13.1,0.01,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,0,38.0,12.0,355.0,0.03380281690140845,1.0,103.0
64.0,12.5,0.001,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,1,47.0,27.0,193.0,0.13989637305699482,4.0,15.0
62.2,11.7,0.01,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,10,56.0,54.0,103.0,0.5242718446601942,5.0,1.0
62.4,13.5,0.001,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,11,26.0,6.0,269.0,0.022304832713754646,7.0,5.0
64.5,10.6,0.03,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,2,20.0,59.0,50.0,1.18,2.0,8.0
64.3,10.3,0.03,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,3,30.0,1.0,31.0,0.03225806451612903,1.0,11.0
64.2,12.8,0.03,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,4,30.0,21.0,19.0,1.105263157894737,4.0,6.0
63.7,13.1,0.02,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,5,28.0,20.0,263.0,0.07604562737642585,39.0,6.0
63.0,12.3,0.0,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,6,69.0,1.0,165.0,0.006060606060606061,1.0,26.0
62.1,11.5,0.001,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,7,33.0,46.0,550.0,0.08363636363636363,27.0,1.0
63.2,11.0,0.001,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,8,29.0,1.0,380.0,0.002631578947368421,56.0,3.0
62.5,11.3,0.001,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,9,29.0,1.0,38.0,0.02631578947368421,8.0,31.0
75.2,5.0,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,10,38.0,3.0,38.0,0.07894736842105263,2.0,1.0
78.1,5.4,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,11,35.0,15.0,10.0,1.5,6.0,3.0
80.6,5.7,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,12,41.0,11.0,873.0,0.012600229095074456,1.0,2.0
82.5,5.8,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,13,36.0,7.0,6.0,1.1666666666666667,3.0,53.0
83.9,5.8,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,14,43.0,2.0,82.0,0.024390243902439025,12.0,31.0
83.6,6.7,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,15,18.0,2.0,544.0,0.003676470588235294,1.0,6.0
83.4,7.1,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,16,37.0,1.0,3.0,0.3333333333333333,80.0,3.0
83.0,6.9,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,17,32.0,11.0,137.0,0.08029197080291971,2.0,20.0
81.6,6.8,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,18,38.0,4.0,42.0,0.09523809523809523,1.0,10.0
79.1,5.0,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,19,45.0,10.0,44.0,0.22727272727272727,92.0,4.0
72.8,5.6,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,20,51.0,10.0,17.0,0.5882352941176471,1.0,1.0
70.9,7.0,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,21,41.0,1.0,6.0,0.16666666666666666,32.0,8.0
68.3,6.3,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,22,25.0,1.0,465.0,0.002150537634408602,3.0,2.0
64.4,5.3,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,23,47.0,15.0,436.0,0.034403669724770644,3.0,2.0
63.5,5.1,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,0,14.0,15.0,62.0,0.24193548387096775,198.0,1.0
62.2,4.8,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,1,44.0,6.0,520.0,0.011538461538461539,3.0,1.0
61.3,5.0,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,2,59.0,15.0,117.0,0.1282051282051282,3.0,1.0
60.8,5.5,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,3,52.0,3.0,95.0,0.031578947368421054,6.0,50.0
57.7,5.0,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,4,44.0,1.0,35.0,0.02857142857142857,1.0,15.0
55.6,4.5,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,5,48.0,7.0,178.0,0.03932584269662921,21.0,1.0
56.7,4.5,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,6,8.0,40.0,461.0,0.08676789587852494,58.0,1.0
57.0,4.0,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,7,43.0,2.0,10.0,0.2,2.0,8.0
61.3,3.3,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,8,42.0,3.0,493.0,0.006085192697768763,1.0,24.0
64.4,3.7,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,9,28.0,2.0,99.0,0.020202020202020204,35.0,1.0
64.7,9.3,0.03,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,13,57.0,1.0,198.0,0.005050505050505051,47.0,2.0
64.8,10.7,0.05,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,14,22.0,7.0,143.0,0.04895104895104895,37.0,1.0
64.8,10.7,0.07,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,15,32.0,1.0,11.0,0.09090909090909091,1.0,13.0
63.3,10.2,0.08,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,16,54.0,12.0,86.0,0.13953488372093023,1.0,11.0
60.7,7.8,0.04,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,17,40.0,1.0,16.0,0.0625,1.0,1.0
61.1,7.9,0.03,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,18,50.0,1.0,56.0,0.017857142857142856,3.0,1.0
59.3,7.1,0.02,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,19,45.0,1.0,161.0,0.006211180124223602,83.0,9.0
55.0,6.5,0.01,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,20,41.0,33.0,878.0,0.03758542141230068,53.0,4.0
55.7,8.4,0.02,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,21,25.0,5.0,213.0,0.023474178403755867,63.0,1.0
54.0,9.6,0.0,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,22,24.0,1.0,1144.0,0.0008741258741258741,1.0,27.0
52.5,10.3,0.0,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,23,37.0,1.0,274.0,0.0036496350364963502,17.0,89.0
50.5,10.4,0.0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,0,44.0,1.0,133.0,0.007518796992481203,1.0,3.0
48.7,9.9,0.0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,1,51.0,52.0,185.0,0.2810810810810811,74.0,33.0
45.5,10.1,0.001,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,10,23.0,9.0,161.0,0.055900621118012424,1.0,1.0
46.0,10.2,0.0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,11,17.0,78.0,11.0,7.090909090909091,1.0,29.0
48.0,10.5,0.0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,12,43.0,1.0,125.0,0.008,23.0,6.0
47.8,9.6,0.0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,2,49.0,33.0,222.0,0.14864864864864866,4.0,7.0
48.4,8.6,0.0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,3,69.0,1.0,310.0,0.0032258064516129032,12.0,2.0
47.9,8.2,0.0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,4,34.0,7.0,7.0,1.0,4.0,1.0
47.3,8.8,0.001,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,5,44.0,31.0,692.0,0.044797687861271675,2.0,1.0
46.5,9.0,0.001,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,6,48.0,1.0,83.0,0.012048192771084338,2.0,1.0
45.8,9.0,0.0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,7,39.0,1.0,6.0,0.16666666666666666,1.0,2.0
45.2,9.0,0.001,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,8,51.0,26.0,375.0,0.06933333333333333,2.0,1.0
45.7,8.8,0.001,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,9,60.0,1.0,30.0,0.03333333333333333,1.0,17.0
80.6,5.7,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,12,65.0,88.0,33.0,2.6666666666666665,5.0,35.0
82.5,5.8,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,13,41.0,2.0,85.0,0.023529411764705882,18.0,16.0
83.9,5.8,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,14,14.0,13.0,12.0,1.0833333333333333,12.0,1.0
83.6,6.7,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,15,36.0,4.0,385.0,0.01038961038961039,19.0,40.0
83.4,7.1,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,16,40.0,5.0,175.0,0.02857142857142857,1.0,12.0
83.0,6.9,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,17,33.0,22.0,167.0,0.1317365269461078,1.0,2.0
81.6,6.8,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,18,31.0,1.0,274.0,0.0036496350364963502,2.0,1.0
79.1,5.0,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,19,29.0,25.0,5.0,5.0,45.0,1.0
72.8,5.6,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,20,31.0,27.0,131.0,0.20610687022900764,1.0,1.0
70.9,7.0,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,21,37.0,1.0,257.0,0.0038910505836575876,41.0,1.0
68.3,6.3,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,22,26.0,2.0,1228.0,0.0016286644951140066,5.0,58.0
64.4,5.3,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,23,47.0,1.0,41.0,0.024390243902439025,2.0,1.0
63.5,5.1,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,0,35.0,2.0,17.0,0.11764705882352941,1.0,7.0
62.2,4.8,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,1,52.0,4.0,76.0,0.05263157894736842,1.0,1.0
70.3,3.2,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,10,51.0,1.0,755.0,0.0013245033112582781,1.0,14.0
76.8,3.7,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,11,50.0,2.0,333.0,0.006006006006006006,1.0,14.0
61.3,5.0,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,2,56.0,1.0,6.0,0.16666666666666666,4.0,1.0
60.8,5.5,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,3,38.0,16.0,1337.0,0.011967090501121914,71.0,2.0
57.7,5.0,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,4,64.0,1.0,81.0,0.012345679012345678,1.0,15.0
55.6,4.5,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,5,40.0,5.0,202.0,0.024752475247524754,3.0,4.0
56.7,4.5,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,6,28.0,42.0,189.0,0.2222222222222222,1.0,5.0
57.0,4.0,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,7,27.0,11.0,134.0,0.08208955223880597,1.0,2.0
61.3,3.3,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,8,37.0,59.0,19.0,3.1052631578947367,11.0,1.0
64.4,3.7,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,9,54.0,63.0,52.0,1.2115384615384615,1.0,3.0
34.9,10.1,0.0,0,61,2019-04-01,0,-85.318146,35.081844,0,4,25,4,Monday,4,10,56.0,10.0,211.0,0.04739336492890995,21.0,1.0
