Temp,WindSp,Precip,Snow,StationId,Date,Dir,Long,Lat,NumberOfLanes,FC,SpeedLimit,FRC,DayOfWeek,Month,Hour,AvgSp,ProbeCount,Volume,PenRate,ProbeCountLastWeek,AvgProbeCountLastMonth,PredVolume
35.5,2.9,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,19,42.5,5,84.0,0.0595238095238095,3,1.5,73.5902328491211
37.9,1.8,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,20,46.29,5,75.5,0.0662251655629139,3,3.5,89.7192611694336
37.7,1.4,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,21,45.0,6,38.5,0.155844155844156,4,4.0,75.43533325195312
38.4,3.6,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,22,40.0,0,17.0,0.0,1,1.25,31.86096954345703
36.9,5.0,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,23,40.0,0,11.5,0.0,0,0.25,14.993297576904297
33.8,7.5,0.0,0,19,2019-02-13,0,-85.146596,35.263399,0,4,40,5,Wednesday,2,9,40.0,0,58.5,0.0,2,3.5,87.15154266357422
35.0,5.6,0.0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,Thursday,2,0,50.95,1,5.5,0.181818181818182,1,0.25,10.833413124084473
34.3,5.4,0.0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,Thursday,2,1,40.0,0,4.5,0.0,1,0.25,10.362677574157715
34.0,5.6,0.0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,Thursday,2,2,40.0,0,5.0,0.0,0,0.0,5.818277835845947
33.4,5.4,0.0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,Thursday,2,3,40.0,0,5.0,0.0,0,0.0,7.985720634460449
33.0,5.2,0.0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,Thursday,2,4,61.83,1,9.0,0.111111111111111,1,0.5,19.00948715209961
32.6,5.3,0.0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,Thursday,2,5,47.33,3,30.0,0.1,0,1.0,49.528594970703125
32.1,5.2,0.0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,Thursday,2,6,45.05,3,88.5,0.0338983050847458,2,1.75,75.26227569580078
31.7,5.1,0.0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,Thursday,2,7,46.01,10,113.5,0.0881057268722467,6,4.5,146.49728393554688
33.5,5.0,0.0,0,19,2019-02-14,0,-85.146596,35.263399,0,4,40,5,Thursday,2,8,51.06,3,106.5,0.028169014084507,1,3.25,81.73723602294922
49.1,8.8,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,13,36.62,7,111.0,0.0630630630630631,4,3.25,110.3998794555664
50.5,9.3,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,14,45.0,10,129.0,0.0775193798449612,4,5.0,132.61944580078125
52.5,9.9,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,15,34.59,3,123.0,0.024390243902439,6,5.0,132.07115173339844
52.2,10.5,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,16,39.61,7,142.5,0.0491228070175439,5,6.75,150.75650024414062
51.2,11.5,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,17,43.31,6,157.0,0.0382165605095541,6,5.0,140.40277099609375
49.3,11.0,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,18,44.87,7,138.0,0.0507246376811594,10,5.25,146.12539672851562
46.3,7.2,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,19,40.95,10,115.0,0.0869565217391304,7,4.25,128.40811157226562
40.9,6.6,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,20,38.08,8,74.5,0.10738255033557,4,1.75,72.1647720336914
41.6,7.0,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,21,44.39,4,41.5,0.0963855421686747,1,0.25,40.26325988769531
40.0,7.1,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,22,35.73,1,24.0,0.0416666666666667,1,0.75,29.674274444580078
38.8,7.1,0.0,0,29,2019-03-18,0,-85.106813,35.158524,0,5,40,5,Monday,3,23,40.0,0,13.0,0.0,0,0.0,21.976215362548828
37.5,6.6,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,0,34.33,1,6.5,0.153846153846154,1,0.25,15.413214683532715
36.4,6.7,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,1,44.12,1,5.0,0.2,0,0.0,8.78808307647705
41.6,6.7,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,10,41.88,10,88.5,0.112994350282486,6,4.0,126.58705139160156
46.2,5.4,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,11,46.45,2,85.5,0.0233918128654971,5,3.5,79.08782958984375
50.7,3.6,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,12,39.41,14,109.0,0.128440366972477,4,3.25,129.5402069091797
35.1,6.8,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,2,39.3,1,3.0,0.333333333333333,0,0.0,9.805006980895996
35.2,7.2,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,3,40.0,0,3.0,0.0,0,0.0,7.963825702667236
34.5,8.0,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,4,40.0,0,12.0,0.0,0,1.0,30.290077209472656
33.5,7.3,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,5,49.09,1,33.5,0.0298507462686567,1,1.0,42.726097106933594
32.2,6.4,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,6,49.4,3,51.5,0.058252427184466,5,5.5,102.62071228027344
31.3,6.1,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,7,45.81,9,96.5,0.0932642487046632,13,11.0,146.3453369140625
31.1,5.9,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,8,44.71,10,86.0,0.116279069767442,8,6.25,142.66297912597656
36.5,6.5,0.0,0,29,2019-03-19,0,-85.106813,35.158524,0,5,40,5,Tuesday,3,9,42.84,8,100.0,0.08,3,3.75,114.40736389160156
63.8,12.6,0.001,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,12,35.0,0,53.5,0.0,0,0.0,13.910440444946289
64.2,12.8,0.001,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,13,35.0,0,80.5,0.0,0,0.0,14.688398361206055
64.7,9.2,0.001,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,14,35.0,0,69.5,0.0,0,0.0,16.289823532104492
64.6,11.7,0.02,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,15,35.0,0,82.5,0.0,0,0.0,18.14972496032715
64.6,12.4,0.04,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,16,35.0,0,94.5,0.0,0,0.0,19.5637149810791
64.3,12.2,0.06,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,17,35.0,0,116.0,0.0,0,0.0,21.288679122924805
63.7,12.0,0.06,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,18,35.0,0,77.5,0.0,0,0.0,13.736303329467773
63.6,12.4,0.09,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,19,35.0,0,61.5,0.0,0,0.0,14.354819297790527
64.2,11.7,0.07,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,20,35.0,0,42.5,0.0,0,0.0,5.249149322509766
64.5,11.5,0.05,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,21,35.0,0,32.5,0.0,0,0.0,1.944596767425537
64.5,13.9,0.04,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,22,35.0,0,14.5,0.0,0,0.0,0.0
64.3,13.4,0.02,0,36,2019-02-06,0,-85.229381,35.231354,0,5,35,6,Wednesday,2,23,35.0,0,9.5,0.0,0,0.0,0.0
64.2,13.1,0.01,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,0,35.0,0,7.0,0.0,0,0.0,0.0
64.0,12.5,0.001,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,1,35.0,0,2.0,0.0,0,0.0,0.0
62.2,11.7,0.01,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,10,35.0,0,63.0,0.0,0,0.0,12.640153884887695
62.4,13.5,0.001,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,11,35.0,0,60.0,0.0,0,0.0,11.009021759033203
64.5,10.6,0.03,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,2,35.0,0,1.0,0.0,0,0.0,0.0
64.3,10.3,0.03,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,3,35.0,0,5.0,0.0,0,0.0,0.0
64.2,12.8,0.03,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,4,35.0,0,11.5,0.0,0,0.0,0.0
63.7,13.1,0.02,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,5,35.0,0,41.5,0.0,0,0.0,0.6363495588302612
63.0,12.3,0.0,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,6,35.0,0,63.0,0.0,0,0.0,10.876535415649414
62.1,11.5,0.001,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,7,35.0,0,105.5,0.0,0,0.0,19.198549270629883
63.2,11.0,0.001,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,8,35.0,0,76.0,0.0,0,0.0,17.821561813354492
62.5,11.3,0.001,0,36,2019-02-07,0,-85.229381,35.231354,0,5,35,6,Thursday,2,9,35.0,0,70.0,0.0,0,0.0,12.163978576660156
75.2,5.0,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,10,25.57,5,65.5,0.0763358778625954,5,4.75,72.23759460449219
78.1,5.4,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,11,28.56,6,86.5,0.069364161849711,2,4.25,75.37599182128906
80.6,5.7,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,12,24.74,4,82.5,0.0484848484848485,9,6.0,87.68904876708984
82.5,5.8,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,13,26.81,5,79.5,0.0628930817610063,7,8.0,99.01238250732422
83.9,5.8,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,14,27.96,6,79.5,0.0754716981132075,3,5.5,86.263916015625
83.6,6.7,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,15,26.14,4,82.0,0.0487804878048781,5,4.75,82.30050659179688
83.4,7.1,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,16,26.7,8,100.0,0.08,4,4.5,111.28215026855469
83.0,6.9,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,17,28.47,8,131.0,0.0610687022900763,5,10.25,142.48968505859375
81.6,6.8,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,18,42.0,0,101.5,0.0,3,5.0,84.5401611328125
79.1,5.0,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,19,30.19,6,66.5,0.0902255639097744,2,4.25,73.19160461425781
72.8,5.6,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,20,27.96,1,46.0,0.0217391304347826,4,2.0,55.34567642211914
70.9,7.0,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,21,42.0,0,40.5,0.0,0,1.0,40.51984405517578
68.3,6.3,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,22,42.0,0,13.0,0.0,1,0.75,31.86463737487793
64.4,5.3,0.0,0,37,2019-06-03,0,-85.252937,35.186671,0,7,42,5,Monday,6,23,29.52,1,5.0,0.2,1,0.25,30.214069366455078
63.5,5.1,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,0,42.0,0,2.5,0.0,0,0.0,7.26477575302124
62.2,4.8,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,1,42.0,0,1.5,0.0,0,0.0,7.165604591369629
61.3,5.0,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,2,42.0,0,1.0,0.0,0,0.0,7.111677169799805
60.8,5.5,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,3,42.0,0,1.5,0.0,0,0.0,7.0663228034973145
57.7,5.0,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,4,42.0,0,5.5,0.0,1,0.5,13.526785850524902
55.6,4.5,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,5,29.83,2,21.0,0.0952380952380952,2,1.75,53.66032409667969
56.7,4.5,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,6,32.66,4,39.0,0.102564102564103,4,8.0,96.07833099365234
57.0,4.0,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,7,28.23,11,89.5,0.122905027932961,13,16.5,207.65841674804688
61.3,3.3,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,8,28.34,9,77.0,0.116883116883117,8,10.25,135.27069091796875
64.4,3.7,0.0,0,37,2019-06-04,0,-85.252937,35.186671,0,7,42,5,Tuesday,6,9,32.47,1,67.5,0.0148148148148148,2,4.0,70.82488250732422
64.7,9.3,0.03,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,13,40.0,0,65.5,0.0,3,3.5,85.53533935546875
64.8,10.7,0.05,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,14,48.16,2,83.0,0.0240963855421687,5,6.5,134.2748565673828
64.8,10.7,0.07,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,15,44.25,6,114.5,0.0524017467248908,9,4.0,153.91525268554688
63.3,10.2,0.08,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,16,42.31,11,128.0,0.0859375,10,7.5,213.96107482910156
60.7,7.8,0.04,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,17,42.62,12,137.5,0.0872727272727273,2,8.0,211.3332061767578
61.1,7.9,0.03,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,18,43.11,4,93.5,0.0427807486631016,8,5.75,150.3292694091797
59.3,7.1,0.02,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,19,43.87,5,70.0,0.0714285714285714,12,6.25,123.87886047363281
55.0,6.5,0.01,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,20,40.94,9,62.5,0.144,2,1.75,75.69866943359375
55.7,8.4,0.02,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,21,41.36,4,32.5,0.123076923076923,5,3.25,74.77570343017578
54.0,9.6,0.0,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,22,42.25,1,25.5,0.0392156862745098,0,0.75,29.05110740661621
52.5,10.3,0.0,0,43,2019-03-25,0,-85.112814,35.129659,0,4,40,5,Monday,3,23,40.0,0,7.5,0.0,0,0.5,19.918296813964844
50.5,10.4,0.0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,0,40.0,0,4.0,0.0,1,0.5,11.383562088012695
48.7,9.9,0.0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,1,40.0,0,3.5,0.0,0,0.0,6.853636264801025
45.5,10.1,0.001,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,10,36.61,3,64.0,0.046875,5,3.5,105.61953735351562
46.0,10.2,0.0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,11,42.41,2,64.5,0.0310077519379845,5,3.25,78.53764343261719
48.0,10.5,0.0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,12,42.75,6,84.0,0.0714285714285714,4,3.75,109.10517120361328
47.8,9.6,0.0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,2,40.0,0,2.0,0.0,0,0.0,7.107224941253662
48.4,8.6,0.0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,3,40.0,0,3.0,0.0,0,0.25,11.24117374420166
47.9,8.2,0.0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,4,40.0,0,7.5,0.0,0,0.25,15.434636116027832
47.3,8.8,0.001,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,5,50.02,1,31.0,0.032258064516129,1,1.25,43.60624694824219
46.5,9.0,0.001,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,6,42.11,18,126.0,0.142857142857143,1,13.75,340.1191711425781
45.8,9.0,0.0,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,7,45.78,11,157.0,0.0700636942675159,6,10.5,213.25546264648438
45.2,9.0,0.001,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,8,46.84,4,95.5,0.0418848167539267,6,5.0,147.4312744140625
45.7,8.8,0.001,0,43,2019-03-26,0,-85.112814,35.129659,0,4,40,5,Tuesday,3,9,44.66,4,73.0,0.0547945205479452,5,3.25,97.3246078491211
80.6,5.7,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,12,32.95,101,1126.5,0.0896582334664891,81,97.5,1009.5784301757812
82.5,5.8,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,13,34.57,87,1028.5,0.08458920758386,81,100.5,942.3251342773438
83.9,5.8,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,14,33.67,106,956.5,0.110820700470465,85,105.5,1050.1571044921875
83.6,6.7,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,15,34.1,113,1083.5,0.104291647438856,87,106.5,1027.9483642578125
83.4,7.1,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,16,35.78,103,1123.5,0.091677792612372,78,112.5,1060.035888671875
83.0,6.9,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,17,33.32,110,1176.5,0.093497662558436,105,113.0,1006.5618896484375
81.6,6.8,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,18,32.22,88,944.0,0.0932203389830508,115,101.0,906.137939453125
79.1,5.0,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,19,29.49,60,694.0,0.0864553314121038,87,64.75,684.8045654296875
72.8,5.6,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,20,31.4,51,567.5,0.0898678414096916,49,48.75,549.31494140625
70.9,7.0,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,21,35.92,39,402.5,0.0968944099378882,51,36.25,377.501220703125
68.3,6.3,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,22,37.27,22,232.0,0.0948275862068965,26,25.25,269.4158935546875
64.4,5.3,0.0,0,45,2019-06-03,0,-85.242751,35.132955,0,3,40,4,Monday,6,23,35.45,10,139.5,0.0716845878136201,8,9.5,117.03279876708984
63.5,5.1,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,0,41.66,5,59.5,0.0840336134453782,7,5.5,59.081268310546875
62.2,4.8,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,1,46.91,1,51.5,0.0194174757281553,1,3.0,26.60611915588379
70.3,3.2,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,10,34.71,86,873.0,0.0985108820160367,95,89.25,883.7106323242188
76.8,3.7,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,11,32.1,102,750.0,0.136,102,107.5,916.9613647460938
61.3,5.0,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,2,41.53,3,34.5,0.0869565217391304,1,1.25,25.509984970092773
60.8,5.5,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,3,42.89,8,54.5,0.146788990825688,5,4.75,70.9241943359375
57.7,5.0,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,4,46.76,7,111.5,0.062780269058296,7,8.75,110.09308624267578
55.6,4.5,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,5,50.09,22,284.5,0.0773286467486819,31,30.25,380.37152099609375
56.7,4.5,0.0,0,45,2019-06-04,0,-85.242751,35.132955,0,3,40,4,Tuesday,6,6,42.13,54,630.0,0.0857142857142857,68,72.25,720.9600830078125
