STN_NUMBER,Volume,PredVolume,LONGITUDE,LATITUDE,POV_percentile,UNEMP_percentile,PCI_percentile,NOHSDP_percentile,AGE65_percentile,AGE17_percentile,DISABL_percentile,SNGPNT_percentile,MINRTY_percentile,LIMENG_percentile,MUNIT_percentile,MOBILE_percentile,CROWD_percentile,NOVEH_percentile,GROUPQ_percentile,POV_0.9,UNEMP_0.9,PCI_0.9,NOHSDP_0.9,AGE65_0.9,AGE17_0.9,DISABL_0.9,SNGPNT_0.9,MINRTY_0.9,LIMENG_0.9,MUNIT_0.9,MOBILE_0.9,CROWD_0.9,NOVEH_0.9,GROUPQ_0.9,POV_0.8,UNEMP_0.8,PCI_0.8,NOHSDP_0.8,AGE65_0.8,AGE17_0.8,DISABL_0.8,SNGPNT_0.8,MINRTY_0.8,LIMENG_0.8,MUNIT_0.8,MOBILE_0.8,CROWD_0.8,NOVEH_0.8,GROUPQ_0.8,POV_0.7,UNEMP_0.7,PCI_0.7,NOHSDP_0.7,AGE65_0.7,AGE17_0.7,DISABL_0.7,SNGPNT_0.7,MINRTY_0.7,LIMENG_0.7,MUNIT_0.7,MOBILE_0.7,CROWD_0.7,NOVEH_0.7,GROUPQ_0.7,POV_0.6,UNEMP_0.6,PCI_0.6,NOHSDP_0.6,AGE65_0.6,AGE17_0.6,DISABL_0.6,SNGPNT_0.6,MINRTY_0.6,LIMENG_0.6,MUNIT_0.6,MOBILE_0.6,CROWD_0.6,NOVEH_0.6,GROUPQ_0.6,POV_quartile,UNEMP_quartile,PCI_quartile,NOHSDP_quartile,AGE65_quartile,AGE17_quartile,DISABL_quartile,SNGPNT_quartile,MINRTY_quartile,LIMENG_quartile,MUNIT_quartile,MOBILE_quartile,CROWD_quartile,NOVEH_quartile,GROUPQ_quartile
3,12.5,4.30856466293335,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,5.5,1.646257400512695,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,2.5,1.1926095485687256,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,3.0,0.0,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,15.0,11.13548469543457,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,0.5,0.0,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,1.5,0.0,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,4.0,0.2394930571317672,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,5.0,3.4530789852142334,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,27.0,12.56768798828125,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,31.5,17.378660202026367,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,18.0,5.903836250305176,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
3,15.0,10.331868171691896,-85.094626,35.381647,0.4072,0.737,0.316,0.5192,0.8307,0.2569,0.3462,0.2475,0.0216,0.0,0.0,0.8889,0.0,0.5844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,1,1,0,0,0,0,3,0,2,0
19,65.0,67.39981842041016,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,59.0,53.46138000488281,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,55.5,56.38261795043945,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,74.0,120.86163330078124,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,114.5,123.87920379638672,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,125.0,150.84442138671875,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,149.0,166.7325439453125,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,151.0,191.51321411132807,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,129.0,148.4558868408203,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,84.0,73.5902328491211,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,75.5,89.7192611694336,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,38.5,75.43533325195312,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,17.0,31.86096954345703,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,11.5,14.993297576904297,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,58.5,87.15154266357422,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,5.5,10.833413124084473,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,4.5,10.362677574157717,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,5.0,5.818277835845947,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,5.0,7.985720634460449,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,9.0,19.00948715209961,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,30.0,49.528594970703125,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,88.5,75.26227569580078,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,113.5,146.49728393554688,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
19,106.5,81.73723602294922,-85.146596,35.263399,0.4553,0.4618,0.3673,0.4875,0.7229,0.2839,0.7776,0.3385,0.1504,0.6278,0.6581,0.7656,0.5974,0.2556,0.8463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,2,1,3,1,0,2,2,3,2,1,3
29,111.0,110.3998794555664,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
29,129.0,132.61944580078125,-85.106813,35.158524,0.3916,0.3915,0.2255,0.4531,0.4376,0.4767,0.4226,0.0762,0.3729,0.7397,0.4235,0.5434,0.2886,0.2441,0.5866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,2,1,2,1,0,2
